version,prev_block,merkle_root,timestamp,bits,nonce
00000001,3f9360b8ed85ea616219e958f8bd61a8d0def9843b30ef784e6d88cfcd0748cd,41d01d696ca7f44f9f7f7cff915a3cdc7611497ec14fa3656b97288cb2eb691a,52a5ac67,1c780c33,ddd20d00
00000001,30b5cd22e0abba331394ab7fb5cf259a359e28d6eb9e95f2d51b99d22edee841,c8e46d5fbf3753ccc1eeed90f651577210cf0214cbb4909b25650a9f2915856b,52a5aebf,1c780c33,4d9d0800
00000001,dc8cbfcb34fde7f602a57263e709658ed99dbcea467c32aa4353ddb7605e6611,a1d8a05a752e34a67a8ddb864074df26798d913dddef12d1bfea5733b33d08c2,52a5ac8a,1c780c33,48670700
00000001,c0004bed40db7f3668cb1e726cc76aa9083a5f3bc1703495842af3e04f58916a,e224888e135fac50cc71b635fd033a3ab80e04f8391f975872e91ab597981288,52a5ac8f,1c780c33,4f294300
00000001,5d123db47a375f29b2a1d03638ba9aa5f91c1dbe7d9eefe29ceca17932c5b9f9,8a0538886a849d0027bd591c7456e7d407a243deaa6542d0462e5e959f92c66f,52a5acaf,1c780c33,29763800
00000001,313659f450574f385cd2714b5a7fcec2991ed5ef94134db6cc353a86e815daa0,20360e52686a787cd204e377df910e48bcb24debe4e964f55bd49485d48eb528,52a5acb8,1c780c33,95327e00
00000001,76eb77e393b84d782f566a98e4172dfc4bf1187c9b983de97483334377392ea7,2618b06423da241ffd8745729f161c614ba7ff3bb823c9f9b9ed60c7f77199b1,52a5ace5,1c780c33,ec768300
00000001,27728c708fb9a1174fae93e6f1151d4dcc3863540229a5ea928b2d0d42463c46,6090044e4273ff860a1bab8e67b4466bc13d072653e86f0c43f27f50f57fd609,52a5ad07,1c780c33,5c121800
00000001,1f621edc1fb79ee2b61b88dd690ff9b5977e5c146b043142de1ec8727f51270f,e0911f7b458157a77f78233bb342ea6d178338609d2d4622f01e866031c7632c,52a5ad0d,1c780c33,f82d8b00
00000001,c68af5c6912ee63346b0db5e24f0efb6b84607d16f2292f6ffe7109fe69bd601,0734fd1c6968cb22f50897fb808994727a152d9c97065ec53ab91aabed5cce09,52a5ad84,1c780c33,81ff7e00
00000001,bdb8546f23f59d3dfd25a234a01d619a4186b91ac8193beaf31e1da495781190,54bde4abf1b9de0b6bd7b4e91d5aa772734451c1a8ba7e56080f759f5030b15a,52a5ad92,1c780c33,75743a00
00000001,913895dd0ec717e2efcde144f816b884301ec86a673eb4a5b2f6f100fc63e7d8,c733108723f153ad768a9dbacbc022a1ad53ce1d7963017a0b3c515b43fda96b,52a5ada3,1c780c33,d7f60400
00000001,1c13dd9be41f34bf11ffd2e1004df82984658652663bd6eed574d2cb03a40e85,53ca01d63df9521c9b3e944c4c0b5d0214dd7c679ca5156a3e9f0aece35e6b1d,52a5ade3,1c780c33,79642e00
00000001,738073cd7446032d482ccdd8664f27fb22dbf51d317d3f596397770e4871c515,d2720ba0ea9f11fcc6f982f75a7a4e890da7b103d108bcc4b1960e9995e3dbe7,52a5adfa,1c780c33,0f721000
00000001,32de30cf94c564db96292846560bf03c1215d6f9a9910d61bd2b2f66ca671dfd,a3d93a7a7f33a77b70c89ec7893dc36136c927fc8e6b17be50b16eb32be74d50,52a5ae7f,1c780c33,dd5a7d00
00000001,8f0607c4b8a21d1d46e63975268d39aeacebba63b05441e13c67fb844a06041e,5f5cc31386be5e2fa22c38d1ded4aa8deac819717cc2c009f8d5b1beac4bf6ef,52a5aebb,1c780c33,a8409300
00000001,82dd0f58707d4a56ac7243936ccb520828eca1cdbfeab92697ff83f2b2334468,8d9ce962a52e4f534fb9b09c32b3489624aabe2192facc7c7c4691b3f263b296,52a5aeca,1c780c33,57ed0400
00000001,bb1ca2557313025ef2026fdc45c69a9ca4a8ad75043ff9eb85153c17db88ed6d,6d984b910737d94fdb40c94b5a4f0fc4ad298a546637441505db069adc59d8b7,52a5aed1,1c780c33,1a450c00
00000001,65c2606c6a7812997a45a53292610694377f17f54b0d54d8087a3160787a8e3c,e1a5a8c628cfb72d11817816c73c34475522e52563a56a866e875f3e6b0c6fb2,52a5aeed,1c780c33,7722e400
00000001,69768180bc7f014406b06cca56a5989af56836a80ec0cac4c77b5d9f387b4b22,35ed8eeff7240042a66b866da28c8091f51efd7006dcb5e7584db20fd1dd3d1d,52a5af3d,1c780c33,95225800
00000001,557d1f274ec8ca3ce716aa22643ff05f3dee6c6583e89bb35d9dde3bfbc1b279,04082afd80a8bf525af1242daf5b0f4b0185abd8b7f8be4cd3fdba49b0a576bb,52a5af8d,1c780c33,7dcfc400
00000001,147141f083d9483f36d9aa119f51ee65ee05de938e382366ee2efe1cf7d6d0e5,715c2344f598e9fadaa4779d5e4d439a5004d54e075e57ab0bdbe96d21ec34d0,52a5afb5,1c780c33,35889800
00000001,5fd59ac0b8cc31a8bfb9bf8dc34fec2d8bede942b6ce0142efa617ca479e6ebf,d8210b84570e2c018c29a39a507ccbf7f45b2565fc61a7038ed84f994e656526,52a5afce,1c780c33,e55d00b0
00000001,a63da73cf244be90c87b58fc9199faad5c4d6ea009b23584440a86fd1c0482fb,a8c74de08dd1f0eba2105eac1f0a84484fa8ae5b2da1dd4349618c2175b35e49,52a5afd8,1c780c33,b8702900
00000001,c6bfec5221e83477d75e42d17753d2e70aa2e31df9a840f981743383111ec84b,95ab78ad47c1fe6bbf6a0e66e8d11691d1a525925eabf4aafe3c466e6a65f587,52a5afe2,1c780c33,ad150a00
00000001,65cd56817b62d25ee08d1e1640d104acfec2e8e72461c59af43b1fcb946887ff,57d8215c37d3ae94a6ec7c0ff00b94cbcf376f94b4a0bed5dece11942b80c61e,52a5b023,1c780c33,9c5b9100
00000001,ccdd2c03b6f9439da8b6dfbba50d934b38b3681d81051d9a29c7931388ee654c,cdcd0af7129454dea8dfdef1987235f87ea340a2d93317aac3cd78d3a900e51b,52a5b05f,1c780c33,6ca2e200
00000001,df4e8e5e9e25427298844f2a15040be6961ae37d4883eaa7fcacdead3d7b00f7,81ed5c81100a182227ab6e67b0b47c2e02462f9b6f32424945fd97a1b468f760,52a5b091,1c780c33,5e1b8600
00000001,c0389f4135358b87ad4e7db4b65a8c102b0909f0f921a0e2acc5808378e2199a,b8b4bcc798df1de9e009d5d863a391e34fb7abb3b5a86071a37d67de7d19d533,52a5b0ad,1c780c33,ac533800
00000001,39b537841916c04ee7ca5ff4f45cf59c34f8164ac84e461e9c3878891be64b39,417e89f72097fbcb126bf16be2276f3be4299fdfd04fd9dd04ef748683b4ed89,52a5b0c6,1c780c33,acc70d00
00000001,b64540bf92961bccacdaec754abde1b4b6aafe346f7a434e2bbc02450ffcffcb,dc24fb377a3b736df7c975d46bee97841f5586114016e72229d647576602e03b,52a5b107,1c780c33,ee3f0500
00000001,fe0a7e977350e1160026ebfd0f66034b8a3b38f3b46c4635d8e1c1adddb3e2b3,39b3bd4111eb4c14009f87a7f000c508f25cf3fb2405c72824f20b32756c2213,52a5b149,1c780c33,4cb90700
00000001,fe642d6b30a071fab56f8280b400664840b05128f7232bc027329e65e1347b62,63d2fe1ba87660dc70def61c932b2f4760ff70d9696ce882efc19c663036dcfd,52a5b162,1c780c33,c62c6200
00000001,317f2dd5c89f01c7e99f7e35b8039ca93e1ab0e131243147542d73a4a58abeee,04aee52b6cd642bce022cc07a9f2212dfba5e7f0dc15c460a91f90a779a4c382,52a5b207,1c780c33,d2860900
00000001,80582b48db2992841f56f87412ef671a889235d9b665ee56c7bc4f1155141dbd,5375a3ba56e17ae1e77d48961c07dbccb7f3be67922e8f47c2aeef6af20dd281,52a5b211,1c780c33,465f1700
00000001,20fe2c1c55110c50af416365023947b54da48c82e8db6ac3de07698a3816c69c,1a77ef6c6a09de98b4b2c9f4a9b714868228200d766db3ce21ab0bce8f5c92b5,52a5b216,1c780c33,3ada0900
00000001,a85b08c0eb8026cb0336c55dd3decefd24fd6dcf90366184158e2d99dbb79f99,2a6533bf1f29a22d654419497b2d9c1f98094d65a54e408776084e387ecad4d9,52a5b239,1c780c33,72972000
00000001,6d9f0ad7b0cc729f5c97c1ffe1cf36574a807afdddd11f87069040010c8c0366,f89466d1922c5b3f8e0fdf40562cdcfd63ff4fdaed342b2bf5a73da1bceef1af,52a5b243,1c780c33,65bd0000
00000001,a2fbc773524cb4ee258dce3da208dceb100947ae604bd49d9abf0a0e9675ce5e,2b8a381345d7b3650a9fe75b63f828ddcd421edd08c9d4eb4bc64e432e37d25b,52a5b284,1c780c33,c6909d00
00000001,6c88c85cde3a4d75d8c61fd23d8fff1ebd84912312e5925d768412e993ad3ea6,037248f8f46bf524af52b3de827975e6b363e15998e4af87aacee5a9f9ce6a6c,52a5b2a2,1c780c33,37822c00
00000001,fe614220dbc87ed3d09b8ee8b83d39a05f6cf21223736eed5c6c7dca16e59c0a,c7482b4ad6987ab8c0c78ed6867d0ef724b2d02b8af2c9fa13fc37ca310c1559,52a5b2ac,1c780c33,bd6a8000
00000001,9062794cac10078f778eb9c418912f991669d9e5892ce3dfb488a736b0484c45,bbee8fbe15252f0a675348cde5efce74a4a824173bae93f81ece23878601c562,52a5b329,1c780c33,defe1700
00000001,d31af674012ed28b40e34e0619d120551337ae301a7ae0f0e341d7d699d8b15c,3bb449fab1fa6dd30956c8407aa3ed1e08b69dbd23c9b148ef409e516b5e9597,52a5b331,1c780c33,93bf6d00
00000001,3729ae9e5acd062589c72860df3392123f2174212c7df5fc865f1be2ded3d640,43a7db1fffed9a70a1c0df629831483f3c694e41662040d12492c9e254fc4e85,52a5b3ba,1c780c33,9becad00
00000001,90539ffe5400e5c38639500214005ea0ccf0e0f77fc3fa8395942599cd3eb3c0,6a8bacecf40045806a5dd0d70ebe388f037fdf58137157527482ea2a857434da,52a5b40f,1c780c33,fc8b8b00
00000001,bd20d65fafb65b5ea73eca284e2863c5cf1c04ee788429fbd3a9af4bbf576ddd,2c51eac05b5381769b6c9a5071e767a53fe3606220ee2599230a9758e4dcac24,52a5b42d,1c780c33,7cf36000
00000001,7715eb8e0b1ed31d1da7d5fc364625608098df478c08dc2e95fbdcb1c31fc5c9,02bce6fb11072d1a0c501bc89f36fbbf3f85ab309feae4222da3aece08066e83,52a5b441,1c780c33,b149ac00
00000001,3a028797d4f0d22d8f31030a6858ccdcb7e4ecd4ca3cd134162a2d4e96267ff5,811d23dd36fdd09c8ef73594a35e90bca9bb8b5240762e976064284fc875c333,52a5b456,1c780c33,2e8b9500
00000001,a7605bdbb8b1c28eb03f791079847587239069deaf7207a4cb9e155ed43fb966,63c29f6651514dc148cc1a9055b03e1c617a88a5c316d9522a60af96b29860a6,52a5b4b0,1c780c33,97b10600
00000001,fed5ca640337d470a6430f1aec8c56a9b9f1d252f4f15bf443d07e8f71dfd263,d950540cc4a358e9ba903708c42bd76bd2772ac8ae27bd8227b305a4bac11c69,52a5b4f1,1c780c33,dfaffb00
00000001,93a8a49cf792171fd4cbef3c63b5627d9ad1f5fe4ea51691273ec36687fa7e22,2fb3da3b0e3e0e94063b9cb5d240c21d8e51d2b570230fce0f2727d10a46ee26,52a5b528,1c780c33,4efb3600
00000001,13b0d2886f89aef2d8e92acc7f19cb1918de02116e9dc2128c1d1de7573e2515,1245667ce2f6eeaa5eeb18e1dd96e678cc04b6cad4eeff62607c937a3a21559f,52a5b555,1c780c33,74546200
00000001,d8c5d8b485f27335973509fcdda8670f435ef62578f91739dcb66a4d6991625a,b2e152087494b2b399b39dbe8c61e9bcb88db89334b3194d88dfe4cc992c97f8,52a5b56e,1c780c33,a8010600
00000001,953b9d0ebbecef4116f83034e62c5d0a6d316c5ff1f518a08a2ae6de15013921,2eaf6d7551a06e426a0e7fc121392b4a5a35d6457fffd3f62e1bd21d2be3ac26,52a5b59e,1c780c33,8ae23500
00000001,b32098d9d262abce347402418286a9aa2a130f31b3914378c605825d50f261f4,f93526a4395246e6ae6bed68e4836dd7d190e70b4914f3ca3b57fe95f2e89dd7,52a5b5b6,1c780c33,0acaf900
00000001,aa75b0310858c6c61b85231ac3f9f8b9006a85ad7def94a206fe9807c25323d1,daa5a33e094787575b71ee4a4b4a6d7fbd791d41f107ceb68f85d8b4a4df3baa,52a5b613,1c780c33,61d10200
00000001,1eaa642f8333cc5d86409fc1b96cc0486635626fb719c85250f9a63100072b12,5853a9a0afaf0eed7ff6e8962156a83c7ebfb23a4bba5ccd942d66f539e7e542,52a5b65c,1c780c33,ecda04c0
00000001,1ae3e738e0f0420db43a4e2526a0020effc2fc23a4570db2f1c8f3e9a8e2f58b,9942b927ecdb0ff45a3890abe569645663d04ffb4fe4ad3f1f18a8e35d05aacc,52a5b67f,1c780c33,ded24e00
00000001,a3765971dd74134889f07c48766c8166c5c2fbebe60e755e20a6f29bd6e6bb4b,544f006d06585c874d3a8a9e959d7ecc857f949400a39333b70fffcaf7cd7c11,52a5b693,1c780c33,18993600
00000001,f66ed16349724c9dbe9b3b9e3c7d4232aaeea0813af0fd343281c51bd6b4d1a0,7106e6c8d3ae398876f567d3c05ed1457dedb9cbffa28a7e5e0acc129949f85c,52a5b6e8,1c780c33,a70f6800
00000001,17a93945ca59049717fd40e446bb03725a785ec56a718dbd79d07666d96f6f7c,c1c533f9bea398960012117db1200894dc550e4fb339132a53c8f8e66a4487be,52a5b73d,1c780c33,bd871900
00000001,74d339c2ee286238ae312389958b0c113eeff42d46bd1b30c423598081897866,687b78116e262f724d532dbcb7aff01cd094be19df2a558afc4e9b64f6552db1,52a5b819,1c780c33,f6bd9500
00000001,6560a5050301fd5154d5c728886660eb08b9ca2f6c307c1ca5d0619b6a0eb442,6e4c4942e6e15d771143b880cbfc2da0a65c683d1541481e11960b449302cab0,52a5b84c,1c780c33,c0d47a00
00000001,8261e7dd7c31f84cf752191f492d64cce06c4237995ecd0a6542f8d5808061c8,8849dadddecff09a218527aa7cce1f2e4ed5de0b607548757deb4b1c163e2fe7,52a5b85a,1c780c33,46115900
00000001,925309876ef3d71ebaca35cc2af3c9783687c1a8c6301bee6b431f0f51432a1e,2410b18b0d84a8bc5a6aeb85b1b5d352b5f7ef9ad822ff11db2fd1a5e9d2909f,52a5b86f,1c780c33,52b59400
00000001,ab666b6d7b024aa3ea11ec5084b610b413590784409af8418c3507a05684392e,0257621b7f3d2db17deb16fe29ad217ec7fa2026d5632629135e0e37a2862448,52a5b88d,1c780c33,6cc80100
00000001,6aaa323dfc3dacdba86c4ee61fef7694d732d4d9c9541d88a02c8c29d74f7e25,6a3d0877da18ddb634cc94859eab267a2522aace57aabe6f23c782c6662c545b,52a5b892,1c780c33,8da57400
00000001,939d1bedfd5b22f70f539831a09d769318b349ec619a43d107dd393648f212c7,a9d133f1874bfcf283c1722e6701400cbf0bd1ad2e849339b2e3e7cd73ac6f9b,52a5b8b5,1c780c33,c3ba3c00
00000001,748d77013aa808835813adf619040f37d76b9f8494322e55ca85c37e7a9b39ac,423181be83d3804538ad98b9483369d197c8697313d158973c8725a6c3f8d57d,52a5b8c3,1c780c33,2d6c1c00
00000001,5ffd6f234d4f9e95088d7d7127ff103054fde1464d663ac1e9fbc9f004b34540,113f9f82d1896d563b89fba0f18cd7e8361cb3a73b98e106a902897c6014827c,52a5b8e7,1c780c33,d7fb3b00
00000001,712456e629ca70c044d72c86784df3c3f0f87a184b770a1dd24ecdd760d65a83,75f76bf48ba2c06b089ee7b5cba0ef87214735b535c0156f033f3dbad6ae0643,52a5b90c,1c780c33,69101100
00000001,714b9279d7c78eb2dcfb0dc12af4422b9da2ae571020e33842806454f1aefe31,d3b55bc9a2ea2490c9cfc5fb6cbc812483ebed3121f6e0b93a28ae35f918393a,52a5b918,1c780c33,d88ae900
00000001,df641268190fc3f03583a4ce0ed1aae3938139a8ca015f339628bf789ed7d1fc,346920c39d68d4d81f590ab8502e82266aafb6e3af9a0e868093db877459695e,52a5b977,1c780c33,c64a4c00
00000001,cdab81c83a7f0e5ba70a99ec13ecfdb04c2de86c3f3e254ac55ac748cca55075,92f011e734227647ddacad1a55f616f049a7d700ee58d19e7c1fccd4315c2dad,52a5b9c2,1c780c33,2d824300
00000001,4cdd0e30b9dbef8f772afb083a1735d899a66c6ae01bb314ac11b0bd93193fb9,d9c4faca9a31743ee31c3736b8abacff89b9b7212cc9246720fab79e07d9fddc,52a5b9cc,1c780c33,b7f29000
00000001,f779f4598b721421e4bb14582172b461ed94d14452ea7068f8eafb275916efef,f31190dc9026444ab8ab2292661de97b865095e7a5243f4df8760bde9cbef711,52a5b9ea,1c780c33,1b948c00
00000001,9ff0a47a90a0df59306d0fecbf45f9056a983982bc23df66b5433590a5c30e65,5959bf8ac2aa7a003ab206b5ed61c53a429a07c1e6597a605741edae4099aa60,52a5b9fe,1c780c33,1caa7e00
00000001,c6cbcbcc2b68854499e2634da3ec27b67509af857d5ab5daf9f944ca010cad7f,7b88e9f715fb6d8156cf0a0e15059480774b923bdf3c69cf2fe8b572ebbf2a8b,52a5ba35,1c780c33,89412700
00000001,2ba8007f9b4664797e184a8f495e05dafbd569e88fe338a075a2137ae7dfdb4d,e893e9a054c7f169527b8daf2951ba881ace8fa10d3d20cdf8148cb1a549cd48,52a5ba83,1c780c33,d4350500
00000001,cd875f1dd7dcca4459db7a81b76ea0673e6724aeffbac2fc279a02614509e5e8,609618b5caebb5b7a42c6fad49c217cce9f86314ae27c38d6e9f0baf76e055e7,52a5bbc5,1c780c33,51543900
00000001,30726319224c95b94e37a8bba1387429471c36ad526a3d846c723a88918bb272,2962601592c5882800d64eea1be968d40e2296cc03c6281535e082aeeecccd2e,52a5bbd4,1c780c33,44722201
00000001,d524e77bf66384a08838f63b5dde14c120dfb357bc76d0baf9e679f08a1cdea3,1c11e8429cb5fa1ae50742823a7bdcd3b5922f820d3fc6836c0da3ca82e41430,52a5bc0c,1c780c33,f34a6500
00000001,5ef34a245ee6f474ba93245eb9c1bf052c809f24fa20bb77ee18698886d54e93,6bce454eb83e43558e4339e7afb5c33f3aa3de000863ed849d772047272f3e2b,52a5bd07,1c780c33,09f60300
00000001,e6b4dfa145073a28b6e1d7f81a1b347acc4421dab05fc04fb4e650346a344441,6b2bcee8a4ef74a29c0cb86ebee1e0eb3f0bcb0239287a5791326c1a49079393,52a5bd29,1c780c33,f8d9b200
00000001,2414b5d4477d59581cd8656fc62065d92e7cec3a64ab4c769536a6b2b0e897ce,1278b692a550f596308c8daee1ff9dc6a088a93860c1a1e66ad3a5d730abff28,52a5bd74,1c780c33,eeeb0500
00000001,c309a5250a5c4a28212c8c9e352928b97601ceba81d419c682a33d82794f9822,c34f3da860f4a49e1353648915dea9e443e0476162831f1b927e0a4811e874c8,52a5bd79,1c780c33,6a985900
00000001,4689f326cae920b09821fd642cb2bf5a9a45f21f24c29e30dfd46799c3ca0a9f,787f174d8db0402af7f4e6d070208eefd84d324093bc51df88cecca779c1eb31,52a5bd88,1c780c33,6e6d0300
00000001,d138d7d6f85b53473c82379f84c8277c17806558bc95b90495508059b3b79e7f,125d54de13f7098ef74920f964fce1c2efce16bc22a539ea22e1a3c5ef21fcaa,52a5bda1,1c780c33,cf55cc00
00000001,844e6f80f41e0a0cdf4ace05222ef5e5bfd943db9d5a53b3d9f5ffcbe153f3dd,3afc21488939bb41b0659d18180d806fcc1fac8a3a2a9a949b8e698e73ce39d6,52a5bdba,1c780c33,702c0000
00000001,ebb2795354b234403c4fd918660690b3e2593d88aee2b70776ace95609487b8a,60b8ad50119e8c4c17d6bfef4b5e4ec5b12a6fd48714f2d3da6d5526782e2f8b,52a5bdd5,1c780c33,d1950220
00000001,8a4358770cdd2c06207ecc685582bf516bbe1cef222eec1e316411669c6e079e,b0f1f81af1a890d233145bccdf4beaa00852906e9aab234b3be7adb1ea111dc6,52a5bdfe,1c780c33,6d195400
00000001,753998e858799e6f27447ba86a3828c2e7122eece5d95ef0d517df24c7a1457c,b9d0e6f09bd1437c5fe37e981d29efe35a7d199655447bc4f93f135bb9419ec0,52a5be4e,1c780c33,218e5100
00000001,df71e1b101fbcfd73961b986607cbff77c01af95e97283167d2439a24fa67c3c,c2fd5a30ac32058609fd7aa832cac722d6624ec0ac5be3618ae4487848bfbcab,52a5be83,1c780c33,bb050800
00000001,7d5533bb0185cfbe47dba7bd46fe3a7751cc4960e837ffd7e6aa19cc37c09e0f,4ae91de2570fb497ea5af570222f95ca7ff09329e1ed1c2fd750b99d98b84862,52a5be89,1c780c33,36411000
00000001,14a0564627d3fa26a589d9352e44d9137aa109d496ea477868e454a5aef8d4f0,429b762a8925aa9fef97edbc912b755a8d50cb19a09ba366bc6fe77265668212,52a5bea3,1c780c33,fcf41600
00000001,252d614791bdd23ddc16de7f359adc1ac333eebdd8519526a1309bc324b7c71d,7743f25a708faca4887cb58b435c90259ce2f016a6ef977f95c743dcfc70b553,52a5bea8,1c780c33,a4a8c900
00000001,0a73d5e8df135763b033595944172276ed28411ac623eaa09b97a59836985201,3a10971d798dfb878fbb1df281805eed5cf6295c2954c04c2a17411be0b73564,52a5bf3c,1c780c33,ccfe5a00
00000001,fe7cabf41039ba1e01e7ebb9334f798d0f3ba6728c568c4911f4a8936280a3ea,5fceabaaab7d48fca4219a6f684eee8880fa43cea1a1cb5925e4a37b5052807b,52a5bf69,1c780c33,04987400
00000001,0eaaf42bc44c381fa3191eee614b50889d922196b3cf194efb43143d8e3de7ad,71f4e8218f1483ac1a8997a9e562f166d5b6c4673da1c601fbc62d8c1c9a2bc4,52a5bf91,1c780c33,075a6300
00000001,6f57772ad4759779890f47f63f2a5cacd423f48885ee5c56b7c718b2f902dcfd,0040799a052e727507fcf2df6cbfa168861c7109becf293f4bbd9e22d011aed3,52a5bfcf,1c780c33,8c440400
00000001,027aeee24856cfd4441a7113f6a24fcc81cb97a56af014b16eafb7cdf38099a3,680276612367f5a81af163844b9a2b2c4f3de947e0cc6e9a46a796cc5547f4d5,52a5bff0,1c780c33,9aac0b00
00000001,61fd0c39ab4b64ff3fba15f4bff75f4994919ccc275f6e94006b2764e95ec92c,bc76ff1f4c2fbc9375c67d0b26f61b2539796ef8bf8fa4b999e91563d88366fb,52a5c04b,1c780c33,56dc1900
00000001,72064a6da3ad56ca8d3a99881ad9da3998c6e41c4d9da8fa8dce9b7fe10deb48,55aa3af04727f9db6b9018a07681a9870516ac901494aa4892b85d42ee0ba11b,52a5c059,1c780c33,eb775100
00000001,e90e7ecc9f660b120022b405118baf69f0a718af187fb9bee5d225230e41a3af,effd8d466149e9795f73c76f04c33bd095e87c7ada73921d304ad03a5ac51e21,52a5c077,1c780c33,125bab00
00000001,0500fe9d6dbb2c49bd712951de4cd0cd0a8b2f37102aa0789175a34967a0d260,0e6ead4c053f5e3e8729a81b1021445b4757690c260afb82dff668af0fd8b2a6,52a5c0af,1c780c33,be53a100
00000001,85335107b44b89ec42dcccafcf961d4385c33a06d72422f5b88c8846c6e13cc3,1d2c7a85ea18dea8b03e4dcd14c35c7867cfde28565983574ee564a0e3458e91,52a5c109,1c780c33,fced0500
00000001,01d342ede2eab5a6841b6fecb98a39add7bcc04b36f3be3457d01c64fb60dc71,849a5760c8c8f3d8cc82c3137cf388285da617ddb2c5d05a2502c38915697e1d,52a5c131,1c780c33,03b80200
00000001,4fb7a86c0586b4f821262efa13285a7ea103075a68a91e724f03084b64d9dd98,588f26089c2014049b57ceb2eb88dae58fb42fdb17fe4feba0819d4877fab7c0,52a5c163,1c780c33,e7405900
00000001,b83272b40db76951b7daad36577fe27ea0766505c25d9fe3a97d5839d91024a8,d1efc19ebb183502ca72c7c826ea03018b264b191f93adb978f49c2ac5796fac,52a5c18b,1c780c33,d61c1800
00000001,0664985d2e949c65ccc08d909453b3153284a6c319dd8289598947605509b750,b2b9d11cd578d4dfb474b3dbba0459abe2499f36d2390a508df33ac2684b0bb8,52a5c1f0,1c780c33,8df17b00
00000001,ef8abdf411e77bad563051efb0bceeda978535ce5ca55a3e5bcc52a4940df1d4,0b0a0b94a7da6760452a38902ef108be332031e8a699fa06737e28e5351e02fd,52a5c249,1c780c33,429b5900
00000001,d78767b2c10abdb4eac8db24f16c653805fd64e37d96eb9ab6a841a80e6944b0,2c6824696d77c429c800bd81629da5bd6aabea19640b876e5f1d77d680144d03,52a5c262,1c780c33,117b8900
00000001,dbbbd0cef2b2b1843413ea63fdfba502fc1e67e74cb265dbfbc854771f9697d3,3a0bb931d053d21b9bf7237b9454c62cac117c60d853a8a4f04aa6f0e0b49a7f,52a5c27a,1c780c33,61da2100
00000001,4b42c353237a9579cb63c9e8e021c17d63d036360af98266f4460e6e79dce430,efbd85788edf441f8e2ec1ffc7d94c9507612fd16a51c6e4ef267dd931344e85,52a5c28f,1c780c33,c07d0300
00000001,c6bc5ec124ca4d8a81344c5aca0fc851f83d689ca85af22f1e12e9601a1ad4ee,786a16ac5268f53eb3ef8d2597617d6378bb1905b34880379bbe9128baa30037,52a5c294,1c780c33,443d1300
00000001,74f57ee49af73724d42f600f219e20ccba21094185ab8b0beb82d0cb0cb19762,ec0f885e81070abe48512ce00a2e9a11cf95bd21aefb04839e1f4871f32592b8,52a5c299,1c780c33,78a99700
00000001,1cf878a71984af0ab2341c3a9b1e2352942bb2dc8f05275efa6ef2047036c7af,55df7eb777cd7f74b6601bdfb6faa4590d1426a2d02016e1286d6bf1dd44bf2a,52a5c36b,1c780c33,a82a0600
00000001,a8b54adbdbe039df8b14371f2e01bba92db2e60530235cae2dfc8157ec0f852e,1c54ecae43e284b05f3b241dc3a49f31010a491de1d8cbc5d5f77fb1eeea43d3,52a5c370,1c780c33,91aa7500
00000001,ef5a615ce0d9bd86127c6ba76fa643c92fcce2fc4cbdd2b402db78db4e58e14c,7dfc5edff7cd18667647ba8773a3f61dd913b52e089d0b2c0989123607472efe,52a5c3b1,1c780c33,32d17c00
00000001,cbb64c9e86ad3f338a0413a10537bdbe494383dc0f0c79fd890aa679550077a3,8ecda48f0f5cd2935e2bd009f332ea7e730f70e150b8e9125e2dd97910216071,52a5c3d2,1c780c33,be964300
00000001,d8f76a62a2a3b3816dcfc0f5e74ac6b4c7e27b8a98390398722c8e3bf52ea9bf,821d9bb1e6bbd183ea8c228d65a957e6cc3238cb084e602d793cbddba29d2840,52a5c404,1c780c33,96fc0e00
00000001,3f2ca54378b09d52eecf79d8a9231500ebef18098e6bc90773ea9545cfedc6e5,ec943c7b55455bbdcecbd38ffbd3f922ff16d6ed5f438b523113eb04ed2aaee1,52a5c445,1c780c33,2b2b0000
00000001,d178d9f3a745654668f31e21b617ae652344714246b6ba0a58a986b0da6c33e8,5b547e93332ba4c2d48cabd5c81135bd1690ecf70b5f93b6ff00f3c3a8e86632,52a5c486,1c780c33,3e024700
00000001,6b483f709255818c57f8bbdf20e51fa803c1e502fd523b2bbf5f18a383083206,cb4ef17b15df6e23dd54c642e0b0b5eedb8fbd223e735f752708385d2f1b7eb5,52a5c4a2,1c780c33,a7051300
00000001,ab33317a7420a1f24948a40719b03b8d31ab9534393025acec9cac80dd8c0b90,13f7fdfdb74ecb8594ee232f98f1c18b181b1661928941326ea2c8638d280574,52a5c4ae,1c780c33,f0e10100
00000001,b00bf9111e1174dbe4e9e9bb606c141fd1449ac104b7dbc133218df7994bd29a,bc48a182b61433002fd1ebfb915b7e7736d3b7aeed65c31bc91579c14c6429dc,52a5c530,1c780c33,13dd1c00
00000001,1a543e076be67ad95ff8a74ad7b5e71218dde2d2d69743e25936a5dbf703af40,2a8919a561b114186d19597c45fc708a86e95ba849de166b3ca240fb7a3890a1,52a5c571,1c780c33,20082600
00000001,5df6cee0192668239e69c604b5aa2eac998b871c3a1ec21664dc612dacc5cd19,a1b6b4ece7ecfe825fe4fb66d1265ea69e137300c83be619a7f59f192f84687b,52a5c5ad,1c780c33,609f1300
