version,prev_block,merkle_root,timestamp,bits,nonce
00000001,00000000cc99cd1c8967b1edf17e0ee68bc70ce452c33eeffe04c8aafdaaeb93,7a9bd4d98c62bb51af6e99e0511587208f11c26659c442e0b8f1b161e925f26b,4d4ac845,1d00ffff,af1d3800
00000001,00000000d3a2013df870b4707f75fdc07416ba7d98d20e8c411748eb76b95fe8,577cd58c9a8608e36d423f2452eb7585aa0305c51f861dd403f39bd4e51767fd,4d4ac7f5,1d00ffff,0f593a03
00000001,0000000047e96cd0f30e8d83a10e15e8be02b68cf77b864c4b63aeb976f9f59c,42100289d0de47ca40ff5724f0414c6abd490aa97f918daa097d2d465ce76cfe,4d4ac8b0,1d00ffff,aaf6a503
00000001,00000000127f2b82ee442a694c734f01049834570c81406fde889f66b616ff2e,e8771b19b8c32f39bde05ade836be2757da92d01335ab71021e0e0b74ace95c0,4d4ac8e8,1d00ffff,f62b2c03
00000001,00000000e7ec867155ffdc72152b59d331b934c7347736cf7e4b2d4f492caa01,2ee2cae19b26ad42669ede433f1a9f2d1e90b7ab53211dbed16cc020b1600ea1,4d4ac944,1d00ffff,5b00f201
00000001,00000000dde1b269b4a4c272e0ca7485bb72f33743ad048742222d6458e0043d,e5f82b99d75d43731e3c4a49f1bab125a3210b869d84bb85fe59383c727ef0bf,4d4ac93d,1d00ffff,57272600
00000001,000000008cd4b1bdaa1278e3f1708258f862da16858324e939dc650627cd2e27,dd3f288510dd3b632940bd3fb1db162d3ff99b19ddb0c586cfa3ac9a76d42517,4d4ac913,1d00ffff,8a9af702
00000001,00000000a2424460c992803ed44cfe0c0333e91af04fde9a6a97b468bf1b5f70,4ae855166089098da68ea223419813ebdc3f269520b0f7923956a36104f3b70c,4d4ac9b8,1d00ffff,d9e01700
00000001,00000000c7f50b6dfac8b8a59e11b7e62f07fdef20597089b9c5d64ebfe6d682,4f7a9087973b891fc86cc59fd9c2cb696f7a813360d3553626dc6c38909f9571,4d4ac9cf,1d00ffff,93900f00
00000001,00000000e0290b7c66227c7499692aac5437860ee912424bf8eea3a3883a4e37,e2396e42575e6d3e810baf9ef6b5c548792998fd4e57eb4bc95a45a893360e3a,4d4aca79,1d00ffff,9c072b04
00000001,00000000f797111d0f67d7f08346757948e7c469f14cddbd1c3d0217306bf003,bba699694af7e27e4c6b3cba2a385fc26f9ec8c23da30728fe8450d5ac2eb198,4d4acafb,1d00ffff,b81eba03
00000001,00000000f243e099d9df8f789f93c75e634bd1dddb406e48fa66dbdaea30079c,b025610cc2046259b9da777bce1dd819ff0d60da20c37d4b5e3dea9a10860a6b,4d4aca6e,1d00ffff,1c8ac801
00000001,00000000194dfcf8f58d43ad9b9c1571b5cc261b93fc764da0db685e94770f41,7fb4a019bf4d83b0b9938bb446796af27efee1543a58de75ce4fe3defe02d904,4d4acb3d,1d00ffff,bc186601
00000001,0000000058ffdb4d8f0aed07242666adb2eb0c4e00627266181f459ad091ec25,0cf5ced4fafac5743114c0de2e584404d8f31d726d76366bae2a2793bee1f892,4d4acd79,1d00ffff,cfe01e03
00000001,00000000880dcfa0d0b9b1fe0eab17fa8ed9979d2578ee6263729f24a1ced0d8,75ecd9d1b993b114371239c4a63bfc2341a2971671b07f4555b844e539dcc335,4d4acd14,1d00ffff,06c92605
00000001,00000000a96246eaba8dc2c9532f5d8c0e72c4bbe7aedcdda1beb78c7a4b823e,369e07bc6dbcce674c960a9a635410f1b23c0d4940d094c51cf6f6a41c7aef61,4d4accca,1d00ffff,bf40af03
00000001,000000000b131532db472ffc065ccd79a940654020c4ad6bfb40a93d090192da,72ad1f81f97be413f8e9352c52d217c2948f1526bec10afb51633ed3e97d5769,4d4acdda,1d00ffff,aa0ff702
00000001,0000000006b5346ed54bd9163beb3ef07c4d9f1c9c324fa4057c7fb9f651ca3d,73c493fbecd7ca6149de440c0d807815229cf0451984e70dea977759ea222109,4d4ace23,1d00ffff,3596bd03
00000001,000000000cf99ecbdf77e06812322ac25416a5d5c18543f80df5a3d8eab260a5,f3e9c140e1907e866d4ffcc0f1f994dcb8fcefa295620d794ac4e6c3fe9cdb91,4d4acf25,1d00ffff,7568a803
00000001,000000005eed92d8316c51896437c96d369cee45e87e84add39a3fb9a6a9e656,af219212102d36265c560c0da7f85cc189eac5c7fe928005e15f8567683b2fbf,4d4acf47,1d00ffff,699b7a02
00000001,00000000bc2f48f8d569fc2ce99c6e0253dea0b1b5439903d89ddc8908e423d1,bbb5127af3339c5e5404ed31293c43a6c7df4ac0b2d502d090747019039fb422,4fbe4b92,1d00ffff,faffb700
00000001,00000000040b4e986385315e14bee30ad876d8b47f748025b26683116d21aa65,a3e679723835e90f2b025df4e2241555d658055764ea6b3c6234f9fa3eb3c200,4fbe517b,1d00ffff,93e51105
00000001,0000000055d58a69741ba5ac7f6d337498f3169c5bf6bbfa1888dffa250bedec,7bbec1288a0ebcf2a297de93da828df36c2c655ac551b446eb0232ed3d6449ee,4fbe51a9,1d00ffff,c02bf801
00000001,0000000030da9b26f36b1e3e262bcc9d80542f34a2bb3d27fa5b228367269cbc,6885d958eee31f1c789098917dcf1688921afedea0aa7edc7b82f8554324aa01,4fbe534d,1d00ffff,c543a401
00000001,00000000918517ccaa9ea670d682a06b96abc7d61d161448aa2bcfebdc67741b,83b9503f6adb3e72ae73d6554e6a6391304739cc8eeabba657f98d1f248a0950,4fbe5358,1d00ffff,f6883701
00000001,0000000051a17da930849c790040e9300afafb7c70fe5a2d6b2b43b3d63a02f5,cec04e75429713f636564ada166fbee59041dae86b95d5e98ea243fbdbe7537a,4fbe54dc,1d00ffff,30494704
00000001,00000000e9e9bea533457c19b81742724c1ffb401eb9832d139aba538eea7720,7cd4d7d48c6351169e6b3100d195f16536b813976033fb7822b4d77b6276a396,4fbf84fd,1d00ffff,c5407c02
00000001,00000000b8be533732bc9493f03c3bec336f8643e871f1154c191f86efa43619,1b2d1e20e36f57992a2fe10427278d411aa7854d310dc9fdd056c11e9488322e,4fbf8738,1d00ffff,afef7a02
00000001,00000000b477acc6afb45af3e9240cea0deec3748d0a2eb976d42956802e5c6e,25560d470909bcdccc41bf1e376e0b6e9202f2cdb3c657e61fe5c1a7d9be6cd2,4fbf886e,1d00ffff,35dba205
00000001,0000000095372ce44e6aff597f257fb5de9c5ea3baf9e120353556bf5a6bf2e5,2aabda9a24e5c436b51443fa0288253c5b109d6514db1f350ba746d415b2ec7b,4fbf889c,1d00ffff,516be304
00000001,00000000c00465f47c79fa1b4a556dd3cce97a0c34b140c0271af3940955f33c,fefef7d7b98b688ce56eb6e83ae40433d8e099978cdda3bc55bfd4e81160f505,4fbf88b0,1d00ffff,c0c71403
00000001,00000000e9a7896bf6042295c82988684218cbe8508c5f3734382e92d4a448ad,4e6d812b987232fcf5750acd6425140e1b09e9623884070092bb3af13fdc7945,4fbf88e9,1d00ffff,18cfbe00
00000001,00000000c2dddf4106b480b068baf748cdaf1ac39b1d53d8d304acaf68f6ef98,fbf7540421bac19d6cfdf43806b7787240e77334fc5dc1163052ec7bd98411a9,4fbf8911,1d00ffff,49132a04
00000001,000000005d6bbf04524092952966ea9de3f3308ecb65c65fde425657042b2bed,18823bb856882829aa93d0d28d859e07b9582ba0f9ddb607f3162c4b680daff3,4fbf8937,1d00ffff,38fc2c00
00000001,00000000fd8af4a29098d3f629eb1f02f2e5453d52849b7b1e6fde78e9a898a3,3f1718aa17d5385345e69e8afbcbc398811a6f528ee778d45ea93c70b48aa7f4,4fbf893e,1d00ffff,b4408b00
00000001,00000000325ecbecd2cf1cd1645d2890318266cfef49e0e1053bbedaeef7be36,2dbf84a28a88a0c8032e61126e8d51d0a0de49c64c5dd23dcd48bd08d32e3f24,4fbf8961,1d00ffff,7cf49804
00000001,000000004e4ef629e69fab8274286f0471afff9707f5c0603b5645dcfab4848d,eae095dce6230a2e6e6dff805b5784e435a50b8e95de32d01741fb5a51c2e53a,4fbf8978,1d00ffff,daa21805
00000001,00000000a4f23dfd3d359b80e9cc3ec3377fad0917bf6151ecc9f8151ac9dd20,17fdb122091b64c26eab760687b079914f0f0969c3c16dd364712caf72d3b6f2,4fbf8992,1d00ffff,73ffbb04
00000001,00000000d569f088ab80a5778da992186cac2531ac47c5478b4eec3876e60197,58f9c985ba4c18cdac0489d5e4e6150371ec2f101c9c3f8861fd6a655500747c,4fbf8bcd,1d00ffff,1bf0f803
00000001,0000000084167fb04fa9bdf051429f3faa7c56121f3a5b905213fee4e3569ffa,3b91109a2dba543fa982e8621cbcf4b55561192d6623177ab4aff647aefbf79f,4fbf8c50,1d00ffff,7bc9d102
00000001,000000003a67466956a39312c9e68357ebf80ca6c690d243ef596216661cae02,44a16ab98857c7e51c2c5c09a3fd9c50bd59dbba8193c46b5776ea3772596d84,4fbf8c71,1d00ffff,f5c13901
00000001,00000000652579667bf51160b693e1d8191868ec1e3705fb4c5c989964a0d01e,9fd636c66c8148590c292bcb3d22093e4df87f4c8f1234fd6895b0ae14b78089,4fbf8ca5,1d00ffff,f4c52201
00000001,00000000add9d88f2dfca5a868c77d925e042eb157099cea8e0a200e9e5f048c,5a2507ec0e36c77166673828e581d07befb779732429635fb925c017f6a32599,4fbf8d09,1d00ffff,0fc49900
00000001,000000004f4dfde7f21a1be9300d4c4c4814db83f51a914899ff2cb181bdada6,8069f7fc7b0f21f416228713529044033df099b768840f17714c8557204b0ea7,4fbf8d19,1d00ffff,3a7c2b00
00000001,000000001781a552ba2501795c49424e27d8245fbc95cf2a2ce02767aee5e159,c4ad0e164f0ef5b33151edf9179bfd411685626be4ee60846849179f5a2a4143,4fbfb35c,1d00ffff,ba66a903
00000001,00000000b66c6b925a34db3102a69027ef94706a633d97d692b94c0c0ae904c7,3e38951933097684d9d948bc618b59f55a965db800af5aa39ee8a20190c8986f,4fbfb4ff,1d00ffff,f95aee02
00000001,000000008bc2b8a215e9e1d03f81f2753239d5f070d73a5f4155f2647a466854,74ab093390eaff0b9767ca831f677bfb5d13b0cb7d194b5af8cdb8d69ef26605,4fbfb545,1d00ffff,68c02a03
00000001,000000008252bd2f997a3063275e4a296a10431e6b4e5bfa308ad401b875ad21,275a15f438e9c3289682011d7394097d1cd42e8271777ceb2c1adc581e85202c,4fbfb56e,1d00ffff,0f42a101
00000001,00000000f1e6ac8f4ac18d2035ad8ef106fc0e19b52cc4da4ad5682df34b9502,493f1329a807252dcd10c852cdbb740d8f689c39697e50609925d0dfc2c50290,4fbfbd41,1d00ffff,e94b7201
00000001,0000000083c1f82cf72c6724f7a317325806384b06408bce7a4327f418dfd5ad,a5ed513262a5ae498dfea9491e8e622a582ae97be9e038deb21345c8002865bc,4fbfbd4a,1d00ffff,eac85e04
00000001,000000000cfcf3f63500707c45da51a53b95c3e484df52c91a5c58ed3f950c3b,dfe69860b6f3eaa32ef5968f86144896775cdc9d1dd5fba655a90f3b72011c83,4fbfbd9d,1d00ffff,db77cb00
00000001,00000000faea3886bba58890a8c9afa50935d092686ab8888fc257458c7e66f6,91fc68efd73e886b1065c213ac4da8d9a6a25321706209f8c7da86bc7fd861ff,4fbfbdce,1d00ffff,637fe000
00000001,00000000df41ce12e452e598926692eaac6bf78416d6022d421a98cd769bb92c,30e9d5be97aebb3d0ac0340e5ace914215cce06b950f507840f34cb177992a5f,4fbfbdf5,1d00ffff,60d78f00
00000001,000000002a936ca763904c3c35fce2f3556c559c0214345d31b1bcebf76acb70,848b4d806e4430c2e8df7e2829e60fb2389d00e750509b3f07e1943d87c4c3a7,4fbfbdf5,1d00ffff,eabc1b67
00000001,00000000a52cae0fc21fd9fec071c2dc1990077f9c8e2b885c1de9c8be407e56,49c6cce2e9c93329f7569f9d88d14d3c581815abc0bc650e6bed4fb9a7ffdc05,4fbfbdf5,1d00ffff,1eb4a603
00000001,0000000026b14b0bae47baaa450d2fb131f1839be644965e3206ba5a9896203d,6f6a71c837a5ce8d339900314d69e54af9d677376e681f68d16852a09afd5d4c,4fbfbdf5,1d00ffff,8f4cdc07
00000001,000000006a5655292cb060484f3ecade8c54c4328e0e6edfde7fbd90c3d7d30f,8a82d33b42536f71205c7ce7ff7c329f10a8e8d5b8730dae6a81f3a0570a951a,4fbfbdf5,1d00ffff,0233e310
00000001,00000000838d4f2ecd0227a6079601251419263b9e93cb2dcb1961b453df82ab,5cbe76b32f219ca4e534b4c692c7faf4cb0ff42afebf58bec8a24742a2885f53,4fbfbdf5,1d00ffff,8efb9f0f
00000001,0000000037e1df60ea28526a101ea37e05d7124556f7496b32be304db78480db,8b53413385cd26c5ae7a2f48edc811721148afe5b5ee96c25b9a7cae5fdf680b,4fbfbdf6,1d00ffff,c6e71905
00000001,000000001d32269567e5d15eea5afc68fdd70c458f89d69a2fada9379fde7d6f,a5df0f836ea3541545e6fba858abe83ec28029c5637d5a3d8a5b593cea459864,4fbfbdf6,1d00ffff,5dd72413
00000001,00000000d3ae0015775d51dceda528319407347b8dc138c690f58cf12b92115a,b814ac88fffec6423f509893fee4287035e670df62dd816dd8c68c91aa4973e6,4fbfbdf6,1d00ffff,2fd3b408
00000001,000000005b6abb5f09dafd95f1fde2774560e8f5ed1dde231e3cd864ebac0501,070a808197d97c8982587f75fef6d531282863a110ad5e8b42cdec8ddb6dc4e0,4fbfbdf6,1d00ffff,d06ae906
00000001,000000006fbf1031517026c7c04d4f81ee9aa52d2f40d87b81f6c881861d14ae,c852040a873a8f3c1ee69fda40dcf32a118978a923f62176272e840fc042de54,4fbfbdf6,1d00ffff,0dbb240f
00000001,000000007d9bc9b2c9935b984673226effbae5eb045e6babdaf0adbc20d09481,c870dcb82bb047cb0294a835ed84deb1088f548b9d7486f90368840f8b7b1197,4fbfbdf6,1d00ffff,5e8d790d
00000001,00000000a2a6ce067534f2454c4bfbc01b5880f928a48ba22d7406a490645a31,05ef73bd797eb450cda57da3352729eb71f8c6dda06574322fbb88164cdb14a0,4fbfbdf7,1d00ffff,6f2eaf0a
00000001,000000004d5af5f7b0c286e09e9c1f19f5ab00d7ada978095d7f0fb194e49a34,bfeb42d5e5844720f73f3891d8d33500adb92a744202f52397a023f127fb9674,4fbfbdf7,1d00ffff,1f7ac907
00000001,000000003ae267d67df4bc34a8e723e1d714f8b5fbf73d962ab62f76d86e0271,2616ed267473e0eee7c13b2f7f91c76508a52c39d231e7e321a00cf7092f96ba,4fbfbdf7,1d00ffff,c49afa05
00000001,00000000c2d9b23cc681eee5e0eeffe03834eda6101c8e31b8673db213133a3f,476f7115741ef5c21c5a0dbe7346c54d1944957c90f16bdd9517b98e7d3cc8ef,4fbfbdf7,1d00ffff,a2f0d507
00000001,0000000028bdcd67664e20242135439125bcd0719807453023e7088356830f6d,c9ad7a3614b86e6bce1e395b25b4955be2b3045ecaa7aea76386dd6ef04d15e8,4fbfbdf7,1d00ffff,88ba1507
00000001,00000000fd2aa88119206bc80a7c094a327906baada12eebb2d42ae364b6548c,2f4800538d9d0355936c993d9f411bfa63f906a33529137d87ce628dbc678cf7,4fbfbdf7,1d00ffff,858a9302
00000001,000000004c68703062e4fcc9485d5338660f405435d3642680b1a24b7b016b31,192aa35e0dcf910e4245e350bd09691d65db394b9d51afe12a554447304e2ad3,4fbfbdf8,1d00ffff,a0d79c11
00000001,00000000f3cd0e5495eb9be0ad90fd92ee1299287154bd26c8b0100cb7d3fde1,390cda86b70c7f86829c07815e437b25be85b780b2770091ccecbc3559c9099e,4fbfbdf8,1d00ffff,c37dfb0a
00000001,00000000d34d8bf0f85946fffe301b12718a5c3b6ec4af22b7fc9aacf4e01298,7e113381eb9be261f0db1f2d48efe8eb1a99f49e27509b8781b2b089b9b92648,4fbfbdf8,1d00ffff,6c531e01
00000001,0000000093530b609828ecbe493eadb3ad24d416490162a9e5390fe127b21322,993bd31b198417e1d0f4d4ac4acada4e9d2b125b68bb6654971f406447bf69df,4fbfbdf8,1d00ffff,0dfb3909
00000001,00000000eb2ea3d16de91650f22ac5719773a5a52c382220b8d6524a03bdf922,2f3643f660b54d5628b6ee9f0d9aa81e1c52cb47d93acdd574702b7534fc0f9d,4fbfbdf8,1d00ffff,2716be02
00000001,00000000c9939e1c8ca62e048e343a3e0fb31b24cb29c8f1d649f8a6152648b8,b69f6a3097929a13489194b04eb22e9db18c481a4405109031fae0cae11b2f71,4fbfbdf8,1d00ffff,3e3b5a11
00000001,000000001ca00d9be93e2c4248d779e9de6222087b9fe09f3ece78e2ed117c74,316d7f5f915e533938c4478ab224024ca79978b2e476b3f085d7160d3252c686,4fbfbdf9,1d00ffff,ecd20e0e
00000001,00000000539eb55797d6f2f0296f2c6d0bbf4273eb83526e8ed01732e8c83d34,cc202f9012e79b745ba5d8c07c6431be3f946fce4c678e796eb4ff51fe761fa5,4fbfbdf9,1d00ffff,644e850e
00000001,000000009b9bcbd957f0829df4a059a94b6d3346f6509cc109d58b82a419bf10,ee5b8b52a3fea094662444047722f08f95dbf5513224161828f920abc3684fe8,4fbfbdf9,1d00ffff,d598d106
00000001,00000000c0a454c13b5eec14ad5910177ae568bac42d13d80d4b7762de42758b,06723e87c7a3680be60c2b4976329c347d1c0029fd8a82ae6d178bb241f947f7,4fbfbdf9,1d00ffff,6d3b5714
00000001,0000000023b2d5c3b36b76bbba32435d0dd857d20c907e8343e3587a869981c5,a36f4c2bca28134ce754691744ca547d7e2c6ac4768c572026d24d81ba737936,4fbfbdf9,1d00ffff,05cd7411
00000001,000000001885149efda913e0e667374b8ed0e7904aeb3082b133644abf7f4bf2,bcc9c4ee73cc2185dcef18a36abbf9e22856ebf71e21451f5ab194ac233f3f58,4fbfbdf9,1d00ffff,ee996c07
00000001,0000000041d5bf6ad7576fd574d4bdcfdc8f29c2a83bc84d0616b3c5442f58d1,f88d504b21bd4f13c7a5d2050ccda6ae1d010eccfd3a0b95fcc9e503cea5e521,4fbfbdfa,1d00ffff,dc065006
00000001,00000000c1761702fe9bef571928ee47978235d1942afbf12393db3afc19874d,99961cceb9e0cea44b7e968a4a1d4318adb6eb27d1ab9377829167e72a19bd8c,4fbfbdfa,1d00ffff,47f6f70e
00000001,00000000850dcfbe83c037252ad80d7e92cf04e94393b0e140c54c833bdd3a67,43227c766fd4334cca4e68b3a6a35216b9ec9f489b56d7f5c7e35bb48e89c087,4fbfbdfa,1d00ffff,ba9bf104
00000001,0000000071713a2d6d4c9f529b481f0b5aa95de3c91419e500688c5bca3a1bcf,98d4fab8360b8d2d152b8a260f7d29b27cbe9bdebff6e82d7e9325c62e6bf4f9,4fbfbdfa,1d00ffff,1810cc03
00000001,000000002825eedae8efdbd5e6f71a31b15204b1c5eae3d643c0b8d84dfc4656,ce3219d950e5aad05da3db499e9fc486a70778a4eadf00a912bfc28cd2bda488,4fbfbdfa,1d00ffff,01eb0a15
00000001,000000009b371e91535933a58de268cec5050c91e58cefd7d6a747ecdb5e1bbd,026d18fc098c404f83076fd9d3f12da892a2266707f433bfd3502fe0edbd10d9,4fbfbdfa,1d00ffff,bb152b0e
00000001,000000000be3fa372cf9fbe9264e1286ed22767794582b3d3dc613b8be07d453,2fd2ab933a29d561c96c86efb6a1100fa41c21e2452293c4173132bde54658a3,4fbfbdfb,1d00ffff,c02a7b10
00000001,00000000e9bb6391639043b8efc40300ad91826f43e137b4f9a06b42323a1e61,c83da16e68075cc43b1211af06c8a270d749041e15ca82a99547df79a4f89def,4fbfbdfb,1d00ffff,c183f20a
00000001,0000000084de185628e795e38eef2d2193fbadc86c82d5de64477cefc1b6977b,859b39808d797025e28c4157b15ddea139ae9530f0d82798600b5eb8b4caea99,4fbfbdfb,1d00ffff,89e3d20e
00000001,000000003376d3fcc5fca6e6bdf8728d782bd364ecbdc482d52a99d20e7ad5b0,36718e3895c19477fcc7f40dba79f78d7e13457c19187d37a428ad9cbf011075,4fbfbdfb,1d00ffff,c9131a13
00000001,000000005f1d7809133051c29ac981545a989c7e8a0214da37924aeb85ee2662,2f653da793a03c1e97ca06cd23d90d988b559bcebef99d06296e7c81bf63321c,4fbfbdfb,1d00ffff,2742e606
00000001,0000000039e536e2ca637acc98d4a1770465e8abcfd5c801f29d5370ee1276e0,56a6685cf9068143e120bca5eb4907654e31ca8d27bbe4c26800d1d3742efd8f,4fbfbdfb,1d00ffff,fa994710
00000001,0000000096520fe803f4a5a88b1d3ddad4ca0284ef9228090ec70fed7f9fa5d6,290b53c50451f275ec8736507e7cfd6b17237b58c3e2390ba2e3ce27ba61ced9,4fbfbdfc,1d00ffff,0390c10b
00000001,000000004875519561a2ecfbdb4d99b98d5698403e6f1da796c8ac4f634033eb,e4657f93ab4f43fe04a400bde927137e28e32ecea79f6c7734096861991e15e4,4fbfbdfc,1d00ffff,1d2e5a05
00000001,000000002954610e4b85cc957b3d23ba45b6d227aeb3241dfe68253ae9ed34d0,d224fac94e109f28c456a88b70f3365aa58414ba0a7f03a0dd2a95b98f2f9dd9,4fbfbdfc,1d00ffff,50d1d603
00000001,00000000ba6b7d391c3a335287097c2f7c45354b784cbf86795bdbca3ef1e14c,6db720e2140779cfa5579ab95f5a1fbedf094f803eedc1756779562dbda8865b,4fbfbdfc,1d00ffff,ef913f06
00000001,000000006271dff5fabc74890e090df3ea8df54950ac2073b317a5a5772544ce,79311e2bece15ff34a9060fc005622ac785e1207379759b2ae953471742cd3b3,4fbfbdfc,1d00ffff,d8bd3c04
00000001,000000005bcc8fa460a660272b9dcc6ac81b6242a4842d185445f09a4fbc2f50,17151eb2d293bf1a6dc94efaee2240c2345969931cad40b81dbb4ebf266fba3a,4fbfbdfc,1d00ffff,8f948a11
00000001,00000000f24628bb18834059d4f48f411eceb43568bbda9b73a721579c717399,9f4f739c24d5f43df1d8d46cd248d2a2f51fa58ebbf970b79c241136930b0785,4fbfbdfd,1d00ffff,2130ae00
00000001,00000000a884ec139a04b4372e57d755a3457ab761ac839e1adeab071bdf943d,b94ca719095db970dae47e3e7059112851d4e0c5a7103f2e09c74cac8b0d1fe2,4fbfbdfd,1d00ffff,5766af0f
00000001,00000000a4b29350717b6487698f64f226133f764eb81fec7cfbafc08cb9f3ef,4d025c42ecc973e7d3e2cebc1648e1f4d4a83873bee7c290d2c5620a81a7efca,4fbfbdfd,1d00ffff,61588903
00000001,000000005f336d9318796919e22911e4578e5ebfdf8cb1e5ce6adea902f784d4,6bb389c09b528aaf629a8c7f6f9b918173953531c13f6a6f4c44dce5414374d7,4fbfbdfd,1d00ffff,93157105
00000001,00000000215d74b024eb878e6a6215a2b40d43d42e6ae6ad200b83d327f8bff2,fd183b2ef2b0e8fd94bd95fa8cd4e9556f891b2a4d4c324caa7a61288befa7b8,4fbfbdfd,1d00ffff,83b85b07
00000001,0000000055c8b03eaf84e03faaa5183564b815a76a5b532bd842175543de10d2,9952ca7ef20b50985561da8ea0ced0b3070d36f8d0d1ac6006280e79593ee2b9,4fbfbdfd,1d00ffff,6a594500
00000001,00000000777e997f58e63d3ef9af7baf88eeb0319eab0d7053fce036ac432b4e,cd3327bd1d1c855863f170b154e3242a71b8461228b1b57209f95468826f94f4,4fbfbdfe,1d00ffff,56b6b204
00000001,000000007576655fa0bc06aaba191735eb39ab9d18a969b9abe79fe4d3afb369,75ace81deebdf22e1c0b20ad62713c7d6bf94edd061b28385f9c0a30c7aaee39,4fbfbdfe,1d00ffff,e8299604
00000001,00000000837148ef39fed257d3b3eb17028fd2cd07deafaf61b5e1038bc42b7d,2eaacec08a18c31e711f1c7e0fb04a7cfce1c66173075ba64b3dae377c668b4d,4fbfbdfe,1d00ffff,ee05be07
00000001,00000000d18674dde94dc8dded0f2692fe6e0ba119b49f03984ae9a9c3e849bb,b0c2368f6722e1f9ea7b978d5ccc6ab40c6f635cbe24925a6634bdec0af54e40,4fbfbdfe,1d00ffff,75148104
00000001,00000000e876ef2a42fbc208748bb044abcfa203b7c5104608a763a4324b5400,5d55e172d26192cbf277f75ecd0afcea35a10ea72cbdcfc334e51435b3e7231d,4fbfbdfe,1d00ffff,c935a30d
00000001,0000000054ce626430d92f5604280499d8881477be80f4f27d7aaae715262cf0,ff6018e46b5ab72edb030ec634572b527bba92cd6416ec7cc9668a5761e0f1da,4fbfbdfe,1d00ffff,3732cb0f
00000001,00000000a54103408985287113a656678713107c29d733492b4d1bbc2a97227b,a39abc7d586c9201254524e06e7ba9faed9381d7b781b905f5e729b6537757db,4fbfbdff,1d00ffff,6fbc1103
00000001,00000000c220c2b2759e229af653f483dae588ff11c6dfdbcb11d62fc5faba46,8fae099be5524108a457c78b1ee9d1e5769ebc4962fc58686b3c43124fdd2bc1,4fbfbdff,1d00ffff,f5d9a412
00000001,000000007d6f2ccd45df253df5dd011fc50b2ac3ef04bbf047489d829f8022a6,030f84d0ccd4c2eb69b837149b138a41b24c848423138f6ec17e27ca42ed40d3,4fbfbdff,1d00ffff,c2a19b05
00000001,000000006221b2e410fcf88b9aa764b86d9463a5c83798707f0afddb45421245,9959087e76eb975b201f8508ad110688a4ff332355fc53b00d3d5d559f268969,4fbfbdff,1d00ffff,d94f4f05
00000001,0000000048760f8eaa30b6da587296c6026d34413527eef2cbda787ae23fe673,123edfd0ac3a5ed768862ec11b96333fc16b3c4c90faff9e4ade37414a3cfc0c,4fbfbdff,1d00ffff,1d571b0d
00000001,0000000079b797e4fed9ff74a635214b384c03157d2a0ed7c3d1bbd7dcffa1d5,5a51cc698d4f59d17a66fa1a609a58170d1cc31a04281025acfe342c799f9e5b,4fbfbdff,1d00ffff,33113f0a
00000001,000000006e7283a1c69ec12c2474ed49fb99702b1d42566009d23035d3ef3451,2ba75f45811ef460f453bd8e187772e16482a808c698a6f3e40f07fbd90affb7,4fbfbe00,1d00ffff,330a7e05
00000001,00000000bc499ebb2b56eaab4618298dc31f9108610d9e71e2c3dde4cfbba828,9b4ace9cac84c2cd42796aa7f84da339ae4c3de43c193d974960b315e9e17449,4fbfbe00,1d00ffff,72bfbf12
00000001,0000000058fca7ad2667b410408a9a3902c6dccfb1fbcf6dba523434c138244f,6ae5e008519da44d8f61c2d92fcbaac89d96fc45604d65d69e918b0ba81db17f,4fbfbe00,1d00ffff,4c09ae12
00000001,00000000435119bb99ae092dd8d73f78eb08a9df4ebd50b13f8e6e5d163ae1b4,b2ebac5b395a51a7e427489d224f45b289cac145629ebccfc34fb442f0b347ba,4fbfbe00,1d00ffff,76e13b05
00000001,00000000cbd38ffbefb2adac331a536b226115766c02f39ab1a50d72728b6126,455a2d98bb4037aba86000d9895aca28f2245cc6bdaf61c67147b7032099eb7d,4fbfbe00,1d00ffff,39326f02
00000001,00000000fd4cc092a322df0dd1fee9409f6f72787b67a423a83dc32f0743ceed,050ff1915772b1b9e1508a1d403c09d0eee06312b09c5935dfb64bc6ce2a4126,4fbfbe00,1d00ffff,8cef6503
00000001,000000008187d1c99c26df57fcae752ba3fcf2148eb55dde8e3dfb8dbbbaba27,37e657b1bf3914c816490513485dfdfc515cb995332986e1e6caea75ad40dbd0,4fbfbe01,1d00ffff,4ecfcf04
00000001,000000000944cea35ba7cdda1415d63713c33b0ab9f5cd1f5f48135c28421395,720c5e5c86b8cc442d9f9476ff85e27e3a884ede95e4ff010cbeb1943edeb948,4fbfbe01,1d00ffff,afc7e311
00000001,0000000045f789531590805dbcd9a5829246a50e7c802fc4f81b7ad8ecda2415,614534267a89250d01c969334ed188a776f28506138096d8a2748ef94df4312e,4fbfbe01,1d00ffff,9de68703
00000001,00000000c0c59704800e3b297e6e74e7c352375f28a6bf7d714a2ed4339919d4,26f0bb77b446e80dfbb83027f8646951d13e220c483f16ee14065b458619a769,4fbfbe01,1d00ffff,53038e03
00000001,00000000df671b4152addad36cc0fe6ca5351747ce40566acf910b94bf9b4207,213b0b9559cd15a322b399b52942ea60e66f67b7321f225bb6d8b24cfc6cecfb,4fbfbe01,1d00ffff,75df0a08
