version,prev_block,merkle_root,timestamp,bits,nonce
00000002,aca787478ce94d398d68a9b90eadf45ab8fe9f87ce65368d8dadfcccf46475be,e00eb6cec8bd4e027db81478828f3e6276fc7d691ae95987ce8340ae590e0cf8,530430c5,1e0fffff,0573c7f1
00000002,a99935eb253cc28f16cb4a87e180ce0a40f0bbbc95b94b31d6a5213aa2369afb,267db66ccb146b9bc921dab936647f8efa4c8c6b231e778213ab91c0f6fbac03,530430cd,1e0fffff,ce4b0000
00000002,50fcc3bbd65635d7cf8646be2e3044a4c2388bb5e610a7244ca71692fe6e897c,949b964927155d0c9fa03ecd9584fdb829c54c651b9e48ba524aa46b73ae4e4e,530430d0,1e0fffff,0b5b55d5
00000002,feb7b060d0916cfed8bb24d8e5549cf0433c8cebe3b093609eb3dc6423ca4fa2,bb597b8f484b382830815dc694f902bc69e91f2dbcf5f66a0ea9454d7ba6769c,530430d2,1e0fffff,f3160080
00000002,53464f41a68a5bc707cf1938647853034ad0ec2346395eb7ff27f92fbaddea01,4601dbc9cd924fc83868e148110622be6827a700a9fe65865e1542810a05da83,530430d7,1e0fffff,e9741cc7
00000002,abe2a20a646664147e7bbb99be994be614a97a9f3ee8d36a9eb7972cdabcad26,61aeef14b242ccb15fff11cc555c42282493aee7837577d7cd02bfe17915267b,530430d7,1e0fffff,c01c0400
00000002,432b463973c11b793657e4b284ebe425beba569741a2e6609409f47d2e5a7c72,e86712ff11269c93343c60b816e753fae022fdfb36c1e08e8ab9df462d3ed293,530430d9,1e0fffff,1fffaaaa
00000002,6d7bd2822aeeecb9be4c6c7c878fc6d3eb4de90906f21112159f97378c5766fd,e5108ff64ade4c3c1a41c484e14d0809708538a2fe0ec285eee058397149b86a,530430dc,1e0fffff,c6b6aaaa
00000002,aa1b996d114f24cf55740a2c35a49513808f0b5bbc2cb60e4fb0f2a2f353a1fa,3224da4a197d60ce364730ef03c854350bee679bfb47ac90771684c87736f978,530430de,1e0fffff,40e92200
00000002,a20a27dfa728e3cacfff25b5b20e0315e9bf1776106a6b5a85c9f1359259191a,2e10d0295d3dea9eca90520be1a9a730222052cb18184ec784114ef9e48d060f,530430e7,1e0fffff,aed14517
00000002,a54e596263b144f87aff70871eb33338f955826d972fa584a0adaf8dd82dae85,5cac33ed45276b34089e50a7fec8cbff0c5cc760454cd29b28209fe2cccdffbb,530430e7,1e0fffff,a4230000
00000002,97a9c26e3ecd475e33f73fa5492477c96e44a0226e810e0b4c6039586589c9dc,77760928260e118f190b004f4d8db33ceacfdadedfa17ab1007b7795606ba323,530430ec,1e0fffff,fc7a8ee3
00000002,71fe7e78f8ecfe65e8fc53ad09fdb23fc6061755956a697c381aa4ba0f0a3ede,c34bbd7938a9d44e424308f53b1b4201dce0a3a227b6a54877f67ef5d61d9170,530430f1,1e0fffff,1bc00d00
00000002,a112ac1f7e32166ad41e54e10d579fb98607716e5b2e2d9fb62fdabaf9e692e0,96a818b2953976d50059a4c30c82aacb37e84a552134a1984c72cda7d4a5af45,530430f5,1e0fffff,3bf3388e
00000002,ef994a9c6fe1ccfb295da670cfc06ff776e285b1bc7e25f17b92ccb5edb57a9e,de89116b82edaa5ca1d8a602eea2bd7601759026e17fc342235d534f5ff6f39c,530430f6,1e0fffff,7ec355d5
00000002,76ce0341fceaa16ab58dd2d14bee14c65498889b9d3bf7614d7f1ddbffa2b100,47f362bfb9c52d2550222157b36c09c17a4e90b740052594ec4e8b4f1ecba7df,530430fb,1e0fffff,8fd7719c
00000002,786b01e6151131c557730291af37e403489f10572a0c0dbd4f1de367ac23a078,2542a82564fa5360298d27ac0bd14b1c961f983fd11291ddb697c5b3b572d13f,53043100,1e0fffff,36400000
00000002,9d3de46d0292accc628aef2b84da88329e2f071f4523da84142ca47cdf549985,012cf2558b832ad34ac9a16f1c90be795eca1b10080e32ae6ffc673c641c3cd5,53043105,1e0fffff,f4580000
00000002,6f4bbe0ba8fa6842f841ee98576e516356d8cf0770f6b4a3bfb1f94160eeedac,b1b6d403aa0fc4bd3aaf80c7226bb3c2eee898393d6c0c005a732be4da31c95a,5304310b,1e0fffff,dae9aa2a
00000002,25d16ee7d9be0b108ba945c5c42e6575ee160db6897f60945ec195924ce61b4c,6501df1999d87e15f0f5885487973bdc47696915aed5d0dd3df325f7cade54f5,53043112,1e0fffff,d687c4bc
00000002,1364976621869193482d8a674ded24f62ff7a4a41b9983177f8cd5bc7768e844,a9070417acfb07e9e9c1f939a34622a25d47c55b1db7aec8f2c657571e5cc224,53043114,1e0fffff,1fb4aaaa
00000002,8a5bcca6afdb2f4952ebdfa4c59a694b9549d384a2896395b820b1a0e14c63d0,01d4d3989bfdab21b2237344703b641afe09d96af9f5b3e7d27d375f71c3b547,53043115,1e0fffff,bc2d00a0
00000002,ffa66013f5f51e23f7299076ffc02bf603242c30497ea9bc1dcfc373654219dd,134df10c23e3289d93f58f96f5a59b18cae13bc18c7a56ef892a84cf0ce3d18f,5304311a,1e0fffff,c855390e
00000002,dab0f6887919c1a274a282c052579b7b4a4c58a004fd1ccbe03eb8b708599add,8ec563da337ebff7d66a1ecdc469a9d93158498a7db77e058d69be26748defe1,5304311f,1e0fffff,1200398e
00000002,6478846bd03540027cdad666cfa7c34783729e36b1e97fff31ff85f4aa4c2f02,755bd0b75a7731983ea52eec21931c0a688f637b8e1f4d52ecf30006f1fadb80,53043122,1e0fffff,07470a00
00000002,a4f56f233d0c6952531c04b18a50843e7fe90d98a106f0ed50f3e71c115ac2a2,1ba6e66ff6b3fbc34fe811338acfdfc88eaa1c1629e71c51c07f01168cb159fe,53043125,1e0fffff,e77d1cc7
00000002,165c07b6d93a847abfda3d9953554f96e800692867eaa32f0d40374a7696e9a1,8c2e9e7a9e54602db661e27982e44d60cff81a0f422b1d1242dfd4628b78bad5,53043126,1e0fffff,cbb902b5
00000002,93a8f61360fc5d2e8e6c229f1744db8d025801d25a4f0a530c05f314a10ec103,a967007a7fb2581e0dfbcdac5246c072042afd6528a295bc23a6a239813cd938,53043136,1e0fffff,fd0700c0
00000002,d01ff5c0236d7f8d0dee0920f9332b4c41b8c06f1563bf80246167a885791a7c,028baa68520f751d85f5299d44425bed5ea12f9734666d1214f77c056f99f9b8,53043137,1e0fffff,221c2c00
00000002,ef798f63af2fbfc6f1baef4e590aa003c9fe432a3c56662fce417dbeac6b440c,6a003599e9b6555cc355397f67ae1c99ddf6bbc5b71ae69e0805398623f1c544,53043143,1e0fffff,fe890600
00000002,304c3d6eaae37ca27d564857c7f0f775bf3f5d6f5b3869678c165d648497dd62,dd926b1d36729d3c967ec01cf4698ea15eff206496703c32379d7dee9ec40f25,53043145,1e0fffff,622f50eb
00000002,36739b7fd2a3ecf4a427c18b3071f573fa35ab59d6ad699b8e70643bf0a41e13,ea6423181cd452cd6ec7c8dbe1c85485aa70697dc905361c722996b29edab0b0,5304314f,1e0fffff,cfe80800
00000002,37411d0eccf041497a6854d7e463d546970fab2773efbef251b4bdc0e089e891,a5504130a86511b722d1764468cc444baecd6006430162da7aa3e44eca3ea8b8,53043153,1e0fffff,401b1400
00000002,9ba44e98bd0a6422d6622e4824d222463c73b538595de33396b0161ee4107396,0970ee5df09a9c2eb89df19013be48d94450051f4149407ad8f1ba95c90f23d2,53043158,1e0fffff,fe1ec7f1
00000002,4405aa7f6fee24b7a59018a529ce68c0f449e4f557107cc319a5f58a06771bc9,4d32c23ae9dc5627d2b702da8fff682ef12ac969d1d4c05bf924d9e947e296bf,53043159,1e0fffff,fa18390e
00000002,c59176897bd1b1505a57b2024679354b7353d2ed4a0561ae5d636815b2598b3b,57107f491d2f2f415cd8fc863ae80f024989cf0fcb25a08c1378e7e1618e4d97,5304315d,1e0fffff,32deaa2a
00000002,28b3f06565388839df7259afa4bee4010bbbc3701aa3f55158157eea3ea62d2c,48d97b954c129e561f69ce1d11a00a9b7aad7c8a9dbde0ac81036a2745dfc7bd,53043162,1e0fffff,2cae1cc7
00000002,0139e83a778354fb6548bea67a08950b6478505c0c3ccdc408e22ab60207cfb4,4f38b4945214771955d870520896d356f6c6fcbda23e216a61e56ae54353061c,53043167,1e0fffff,7cabe3b8
00000002,0de2e1357735f2109bdc8566df015e059bfc1c53fb0034e225e262cb41dccdf1,442491077bc403beec9745a682b41930764de88d0bdb66edd9c893b84fee92c5,53043169,1e0fffff,e4480080
00000002,a3cf1ffd9a302ec49c8a10484ffece6bf80a54e9b48f195005b6d241be8d7cfa,93670b6f03fcc9a50aa50e185596e75956922f7f36a40a06663c857784862e60,53043171,1e0fffff,34c3071f
00000002,022cbb3fb575fa1a9f1669d8d3db850035da0ae808930dbeb0104aef77fb86c6,4fd6b83ed02e5bad9b5565ba8b9bae1f1f712a6018fef1063fad8b061deaa586,53043174,1e0fffff,4d92e338
00000002,86192f95d9477ca8c43ac115ea99faeb6b2c97acabf626c6c01aad7b066d9948,93e3b43aa42bac95bb1c0aa035a1499edaaadc19bd7268f16f35c0c98dc36e4b,53043178,1e0fffff,7f0b1200
00000002,f2b59ddd3db25eb60811ef63a83ceed7ab47f0705176eec1ab9903e859975293,16377e965ccc58fbab2afe5a2b12e175d351608d3dc19ea1dbb791977a03a6e0,5304317d,1e0fffff,7a1a12f3
00000002,f2fca9e0a9bc9cf55f5998b1641f7d9add3984f27aa02581f176bca45c275ea8,1c9cc754cf35e6f0586bf3d4d15650f8f085b3028e71620df3cfb70f677bc67a,5304317d,1e0fffff,93cb0000
00000002,245ee84b33b29b6c76b2e2eb38ef981fc6319b0e93e5702f966f18699c9a328a,be7e38a56c817fb492196246913484f64657df78904a9bc30439dce9452875a1,5304317e,1e0fffff,68de711c
00000002,f34a4db5f3704acbf71da04c15e88339033b0209c247be7ba80e2c2076968810,dd59fb484bf1879799a2ae31877669594e61019415d6fef4362c250ec9004ae9,53043180,1e0fffff,78701500
00000002,dd513706043cc9b8ce010099b321c0cb904e6fa8dd60d9048ef463e41bdb8fc6,5025e01474cbbf76fb892d9e59b50501ec043f0d7f56abb6b6d52287bdc44098,53043188,1e0fffff,865f00c0
00000002,dcbe7b1e378db02410225dc43996c2f9f1474da731f03898b1541129480801b5,b1e8c581cd60a94330813b37cb60243cbc83a25d07e53f3a0436f18840d7da7d,53043192,1e0fffff,beaae338
00000002,baddf71ec18d0cf1e020c8f23e443aca321a543b4683137ed367149476a1c572,8de8d1630c0f21b26d9c998ec64162d74a719a680b9bbe2576564d5ba3f7f6f1,53043193,1e0fffff,996a5555
00000002,e4db920d71ffbcf3cde85e7a90cf7db404eca4f7b4041d74cbcb4302e77c8ad6,e048026fd0cb386e3a16ccadcded720f42a84edecee39bcae6f24bbfabd06b17,53043196,1e0fffff,34e1aa2a
00000002,7748bc6f39e1c1ab1eaa765df20fc60f95c831e8ed2f3006584c8836cc4865af,0643d1828f46db9a4273a9a24712eae4cb399f5acd205669d9b895b9e436fa4b,53043199,1e0fffff,5ae6fa95
00000002,db0569ee025472dda07b01ac7de7b6f99c1d3a7151df78e5f6e0fdb2346ff18d,9f57dba4f92f37cef53b10b794821382066e59738f134aa556a1e9e3a67a7ba0,5304319a,1e0fffff,95480060
00000002,3551e7fd9ce43b7d68d0b2ef3c8032532a8d5b2ed62a8616ed1ef38c7ce227b8,2cdde446a8080ce166dd11e5a76c098b20aba371e915eabc9c18dcec977faa16,530431a4,1e0fffff,23d42000
00000002,2e9e03cc37d44843aff46e64d9d207cfe00c81cb8214bf9956543d162b5eb2cf,3808d4e4aebb012aa0e20410dc21b07e08f147ddcbe3f84be6dea69d0ab7ee7f,530431ad,1e0fffff,347f5555
00000002,2a0a3785280bcc8def089a4e7acea47ee86311ae350543d16c6760b792df7ec1,2f9aecff81ddb367d326408c955d1e570a1016a9005b871ca61323eb44866cb9,530431b0,1e0fffff,8f108979
00000002,1ae4b2a7acf84ecd6d70ce16624ea2e84cd6325eb62df76fff6f43105cf7ff59,d1562d70607571543ee30e8d40b8fc16d13d775be005cebea68bb120a4d11b1d,530431b1,1e0fffff,d3020080
00000002,49f84a671b819e2ca417f1a01f14cdc66f86c3ae07c1e67ca38ee1d25fc3079d,2af62484df2f830b7e8b3dd334cc1c1e9feec3bc6e0e0a9d7cb882db7ba580c0,530431b1,1e0fffff,f7020000
00000002,7b5c06edf130975b8f780cf142d386e4089256a966fe2de508136bc15a93be16,f073dc97ab1ff0b33c1f48451efa9dacbfd512922c90939ea476d5327d209923,530431b2,1e0fffff,53ab2c00
00000002,52c160cb62c900486cbf2b0a361afade49f1ad83fb7d4b043166cd59e94db459,aa26eb50813aa582edb0067159e57c2f7032a824ae4f872e9265fbf7450b23ee,530431be,1e0fffff,dd892800
00000002,341cd716f4e86b3403530c913ab24c62eea5531ef8688fce106989cf678174a1,08b2b1c6d321ffa33b2d51ad23ae9b006ed8946ff1ba9774fd4b8af5a3f6af6f,530431c9,1e0fffff,fa3a0080
00000002,78535afce1b6a8bcfe29c19e50165ae6896d514a796316cd2b89fdbea9d38c8d,80936946cab6540a2f48783a9546bbc5e9bf98fcae677687a999d828c3468225,530431d0,1e0fffff,6b680800
00000002,43cbe8da90e35b2af29610a38125085aa0054cb648b3f884b215ce9fff85bae7,5bf46ffa138c59c3d7ce75f712600bc32cda6e4eb8a90850570379c38d331551,530431d3,1e0fffff,e8151200
00000002,672c97f6de7a287d3ad2151302468831bb060ccdf5546b8aaea22e9617ae64cd,3002b1b2e1300138b8a0ee14954472ad3e178af49cfccfe1a38e180bc2190b41,530431d8,1e0fffff,ba170700
00000002,c363ca3a07e8c83e8b7fa666cd1df316ec4ecf9abe2b8710d7bcfdb041ec9fe7,e5e0fd587de33072415265e7e6cf00cd7d1c648913040abdb028d840572f7d0c,530431da,1e0fffff,5c1c0200
00000002,1c72739f5395b6cc764fc916dbcad342b37ef0233e5b5725d828fd1f34dcdd25,6eb64d85dc2346ebcb614ad12f74a4f384d5af06bcaed4b2036edd8cc27731f3,530431db,1e0fffff,c6e1ce90
00000002,3c2a8bff3506651a963d71518780ee80d5ae96c0092015780c65e0800043d469,04c910493b66c0484a600672a453b489de30a98377f83ef54eacd71c78a0d109,530431dd,1e0fffff,a5498ee3
00000002,9e3addbb260a23220357e3a83c3a3aacf02c9fccdde7a6390af3f5e3acf1a267,1347e1c926f04938aa22e685c98fee2ec5cc35a68004b5d60233af02515273cc,530431de,1e0fffff,12805555
00000002,a91357d8c23ebe56b0056ae2c752d25067308cf97d446cc39062c69b0397c6bb,4ac515eb5dc132751dedb066fc18df26825b60ad254d879f1241453113d6978f,530431e1,1e0fffff,670c5655
00000002,4ad34b52f7906aadef3ae027c2929be418cc96ae4cb6288eed1de8ca6da40192,ffa7295cd1c9adb94e331b89449d198be747dae23bd6688fd9fa133de4e7503e,530431eb,1e0fffff,22dfe338
00000002,1bb7fdabd5bb5a0ca8ea121da6f7d30fdbb47056628e6331b019da8c8bc525e3,272a75154871dfd1eebe50bfb8c0a28b610970bd680bc5b131c4a28ae3756b0b,530431f8,1e0fffff,0731c771
00000002,2c36b07a43407de3c675691c3e7e6491c861d7cd2d80356cf5842470329373a2,8b1753ac0c296af827393f5e85cff2173b68eb3dd0d85cb3190584a3ba0990a9,530431f9,1e0fffff,e74d0800
00000002,53251791d565b0d84f5c9a082f2b1334f5a7a4c91efd5bbb5c2f5d5059e553d3,f85be84445cb809d827e7fd2c79ff96255db7be0db3bdd019a758b4e4c7f4ceb,530431fc,1e0fffff,0a7a721c
00000002,5be973fb276606172e2443fcc62217ad5c2a0f8f76655f55191c7742201b8ee0,e9f1d3dbeb5435e509b9058175e9d4094e28e359ca51440e02b1a05a107d3a89,53043208,1e0fffff,39760300
00000002,2732fc74445364a30ebd567819e1009d1d2428b71b0e7d036e2018b67b5108c8,349e123d4191d93cb00e5abd702867d0c3452bf5a17799103a3a076765028f03,53043209,1e0fffff,c1c00b00
00000002,e5fbcd16e98c5d83f9b7afee41cac58556aec800b64dff027135c060de270db4,c0f72f4a3fc94d003b58ebc2cdbc827d3f452be1e8e564d164b5280ce514de98,5304320d,1e0fffff,d402390e
00000002,22d2a7eb163f2a6a353e3ab724f4d3e0cc4a722e764b7ba65336816dd5835394,5417ae46cc4900bbb941ffbe580071174bad8be3797039faeaed7e02b78a2a1e,5304320f,1e0fffff,d66e1000
00000002,e2a63417f7afebf91015c91c5e9a961dc4f9a494093a83b50c473d79f003357e,1491ef3157ece01f237ac5c69f511fd1e6e910dfcc2720c560237419cb928035,53043214,1e0fffff,d61f3ef8
00000002,24485d0bef4756efa6c886a8f64d84dbf55ce03a08101fb25c07d6233f6ba3c3,9f2161a3d50092097d2971296599fb717f3116cb6f085f85f8d28950b7e93d7f,5304321c,1e0fffff,6c5e0300
00000002,d93f9d534ff3331987279264d632cf4d904ea480779e25cb688ab2e2e58e761b,9c212c5f1bb50a364aed883678728dfdfd8445bc51620eeb063293105c38973a,5304321e,1e0fffff,7bac1cc7
00000002,3f5a2c0eb9a6c57cab635ab23309b64f97de76d2285d370cf15fec1b34f58b7b,b2e9dda5c605aa9139c86150e577374e9ace5369a0b7a894081563d4f9b8575a,53043220,1e0fffff,81cb2300
00000002,1f7885a2d49a689f22353705b8b3f13a7e5c3e5813befff1d0ed56f3ec265569,e24b5c91f8927a18f6d1519fe4c38641cc0b93a548dd4a0a70e8b412e92a794e,5304322a,1e0fffff,064f62de
00000002,53208c03f9ea56e1dafc27abb1d2b392027a85d95be475b9055beb9404414322,9337d205c36a02ea9546eb179b74f807b7844532e4b571bd3ffda896804f1dce,53043230,1e0fffff,2f8d2000
00000002,5a821bf3efa5e0a97989aa1b15c02e35976acfcf09c321e0447817d3b1fca445,1d50d8e98d60616c2b127bc186caf2ab6bf4f6b8c1ab487d97090c59643b5036,5304323a,1e0fffff,68350900
00000002,280d3a5f7a74bd265fa34ef2fc35a888a14f05a0d1ed18ac6c3167dbfb151f0e,cfbe0170d4a78537f96e6acf66b3437513fb7cbe4f2df5cb0a9e102777003e69,5304323d,1e0fffff,af3a0080
00000002,2574b8cfb2c1904d680dc64bb8e869ac329ed39d3ab3ace2b0b0c06e1425d435,289652ca9baff198b1c00c8189885163ec49e5ee0dabe7a80334984bd3132e78,53043241,1e0fffff,66fc2b05
00000002,e8d489a600dfb3df079370f3f5418237bd88eae2c9cd99af42c513ee11c499e7,c7064ecb4c708956790ad25216b87d0d8a4f7a23e18a787a32ec2caa30274b0b,53043248,1e0fffff,dac8719c
00000002,83dfa9fc49a0ab81a5684705bc12fa42fff4cdc111bed43a8766ff9559ba1f65,72e281c725371b2385d33a1c1135ad37742890c8ba52fc2970def50500587ba5,53043249,1e0fffff,b9d34517
00000002,8830f5367c0bf6ffafb7cd04d08856dee9e63cfa6681cf42c93c7dcea5a8d7b0,216de4dab6f5c41cd0d0c5f5486e623ad74ee53482665e9d2ae32b49a2112da4,5304324a,1e0fffff,517d0200
00000002,c864fac77eadad31cad9132d3e1b03ab1906b868645b3390b27f6fb44dbf9498,3aa7fe7809b102263ba932bd416984f7a5277ddb08dae886fbc79c1377fe693e,5304324b,1e0fffff,3dd2719c
00000002,a68538632db40de3ee928c07560609654240b2f12314a88896782df9069e23ea,61824e31093d5eb7e098bb21cdd894ea8c02a2cc63b5354eb2fefbe164f019b1,5304324c,1e0fffff,05b80800
00000002,66a7a41f31ce30c261b8639bc41efd1a93cc26015322a94a8e7577a68dfeba5b,f62a7f56b08a699d4ba3b3e052adc97095ef1243200557270ed5f815e1138378,5304324f,1e0fffff,a18a0400
00000002,6e58e3a2076238181cb1537661f8906e3fc5c95244bb1ec7b5ef55aa97c4c186,bb72b31906f7d0cd6dad7a2826f814cf8b6d3a2c0d1e956ad0b9a661339e040f,53043254,1e0fffff,d9e1e3b8
00000002,ffd675af7e30e1183d5c484b90151df664402c76e2f6d2a13fff9aaea405795a,4eaa4c0aeea8817fdc69fbd7bd0cd8dc4bdebc17a35d0cbc16d7832e9959dd86,53043259,1e0fffff,042d9b6c
00000002,581c3da69c5fe0aa0432218d56c9301242388c32d8a275e0e8d282f4c9d0e435,9ec463f49a74339408cc3f024053b21424a7cd54084e71ac9c5275b1eefb09df,5304325d,1e0fffff,ffbe0000
00000002,840ac9c4f9dc98c9fbccfafbddd9ce49a9d9cb730af7982bf9e654b7b9141a0b,9b55847521a807089a37212ed1ec36d1ecdfdb49c148b806a6961794e727ded4,5304325e,1e0fffff,7e6b0060
00000002,592bd752644b0fe0b3bb8a70d860a7914078d0dee089c217583aedf090972167,5f610f0a56941fdcbd9d6280daafc34198865d03fde98be5c7f318072a90d4a7,53043267,1e0fffff,2fb9c926
00000002,67381bce782bb02a58919d7839214dd24761d34b4b6d63e52a33b7df17dd3037,334d0200aea1c61962ab1556e7ccf6e0161d685d9826ace4537425686da048b9,5304326c,1e0fffff,0d730600
00000002,dae68718e3d722ec5e90db7c3a738a4ab2ea2351688abb4f96d95b0cce71cb03,c1d602703504c2e36ca51e3380b9b5b9561e2b47cc72644c5fe734897563364d,5304326e,1e0fffff,87780080
00000002,f2f16bb6462a513cc31e2e26fe40878f15bb7e0437d577fd479ff624e5b9c908,70f303e8a70e8fa2dfcb9e53481748aedd1d1011ef9c13bde393b1eb6c96282a,53043278,1e0fffff,00350000
00000002,ef82526b16c386b63ac41a0852dfa7e52f7351bfba1b38197fb5df1dc3e1715a,dad245630cf7f5fd0962d63d0d396799d754c76bbbd26835190be441dba15658,5304327d,1e0fffff,7dbd8ee3
00000002,56b84b4966e3e1413549d6680a7117bbf10090e1da64f76a9315dabfed60f3b6,44896e86e35dc9e424463749c59cf2bb47c00e165d536f353afdc3381432b5e2,53043284,1e0fffff,7bd2e338
00000002,f4dc89f9496f53fe4b779541f48d52a29e6eb5e06fa455338b84ff1a8405e85a,50cfccbe825e3391895278da91760d4aba0b40a402c6b3c1527d279eca6d7187,53043289,1e0fffff,13870080
00000002,f80955728b5db31351e7027a908958fbc923aa515e115cfd023e3e016b79267e,60240369c3197ed01280d66eaae0fa0d71e16d41b879df1989fa89c8727c7198,53043292,1e0fffff,cef20100
00000002,25733395a1280ab4a827c9f78746ed9afdb394d3d0b6a464558c3bc1a7b5b255,699e7020ac5c0bd8bed3b3857c96f9e0dde5c5d4ddffbbab7372ac28d9e1eca6,53043293,1e0fffff,bbc40c00
00000002,57acd0030ae02b1ff2cd736c752437f4e11ff86a1997b8e6e8f5688316a884f5,d8aa2af0944b001b034f6054a3f8b8b9e7c9ddf0c21f4b6bf07625053f25e9b4,53043297,1e0fffff,f46e2600
00000002,0ba562a91699f5fb34f6480fc48f1e9743d1a8ee422edddcbc78aa24429bf553,ed4c2cfe7698db0fb5627d47c054f6f4acce0180f37fc2fad185aa116792787e,530432a6,1e0fffff,e78fe3b8
00000002,4a137264ee03e325d35996316355ea5609e677e7a5bdff8f8bf90351446a9fff,c86658b704c0befbce982a6e93febe2a468b511ef3a8532236eb7a412ed13d46,530432a6,1e0fffff,52e40a00
00000002,3a18af8db794c7d12899b895690150f429f7bed33acb736118b6d6afab9366b4,29c76b08a3c16adbb7bfd8c0736abec86bae2310a26fb8b4eb5985e8c82797c6,530432aa,1e0fffff,810a0040
00000002,5901a4a6f5fd4d2c9ca20219097023950c2250200a4c49e8c9ba8e6d2fd09410,56bced7a89dc780247949776ba76d0cf5c09cc5be770b81924057480303661c5,530432ae,1e0fffff,b1223400
00000002,c23b81bcabae2898213291674d91e8d2565a9a3c611f3556f0d24f4258863103,cffb37ddabfe7ad9c34de04ca3d34c053a7f30fa9268af9a3336a6ca4d000f4e,530432bd,1e0fffff,7ae8388e
00000002,e6d0769bd6cda219d78a85734914a4e1f5bf909feac7aaadf311d59cea241f1e,741c1cfedc72ccf3189ea4c563c2e589979330f41613565f536629173834c3e1,530432bd,1e0fffff,04130040
00000002,2f429445813a6f90a124cdbfe2c7723673b63391bfed58b3877008962ba843b3,3d4ab9c89c42558bcdeec80d7340d7512ab0d4342b18f29d3ee62daeb9d7677d,530432bf,1e0fffff,31de719c
00000002,13d4179bb62cc7958edb915a4112f2f3cdef76a33ea3eb7947368a756222e382,c0befd6a12e43f754c53578a32c284479eda85f11db01e9d65d72dd5e4478968,530432c7,1e0fffff,00002493
00000002,58f8b32664ac7486f2fe236a951f4ed6f3f6471ba41a0c1e43a3dde39f16ab84,7e932d458973b494691805cf3fe4b0af63ab1d08bea3058082dcb5adc9a85e9a,530432ca,1e0fffff,adb73324
00000002,4e955c00b1698de72302d91d59147206c93d3a5cf9dbdcee428cc5172c0bfd27,6442aefb2725369db376b0cd189edb89e4f3b4fca2255fb69ff50c6f7cbaef8b,530432cb,1e0fffff,31491800
00000002,66bd660fa73bd819ae231a54563831281e55e6808dd1e9588427799619ece404,1ef36813ae158075fbbc3ead880e1cff076eb6e62fdb434430fb31522003fb3b,530432d1,1e0fffff,08590000
00000002,fa949ed3b53a0927aeb15c9f3856598d95c90de47967cd0d4d3664fadde320b0,63329020ca37a2918a60bf41ca61b88bcbbc366064d12269d3ce5ac7d6f6327d,530432d8,1e0fffff,7cc9aaaa
00000002,19140f3a3e4b732847c0a1a766fed3c04d902ef02640dec690985648fd29b1a2,a5cc1d09e4e6770fa32094196141d85ab8966d6231398aca6b7f126bfcec74d4,530432db,1e0fffff,e5d0aa2a
00000002,84020921ed6ca246483f0ed5de346f35714bd495cd9efc03d73225499f0521f0,807527c23d3698bbfb0658a95dffe4cfee84130ca8d3c8829fa7979b2462a0c4,530432de,1e0fffff,52330200
00000002,9f7605d3d2cd0aca4735acc64fd798d871506a3008c76607d09619fbc9801481,7c95726be9c348854705712b54952a7dc920334b95129abdaac653b91c63da9f,530432df,1e0fffff,15aa2131
00000002,a824ca034648bccc419612fc933f1f75286ae992a695c87acaf00e9558728ac7,faf1000bb98373c795e57776ed9c199d8c506704ce37108e7d1c112de8b11ee1,530432e6,1e0fffff,0fa20800
00000002,881a233209ee9618c3ff106eab021e39cb7914b06e356d9a18fba20c26ce9adf,c38e5c44d4b48921acdb41bfe91d3ae51d4c8ff51f394fdcdf8591ad758c6e6d,530432e9,1e0fffff,82fe380e
00000002,8e1f21a4fec1c565ab83fb44a9f6e4eb23eb7f7fcd12b13e0c9cc026d2ef6cb3,bb44261e3941b7a8e1cfced394e479fe10f37b1879b81df3ceef18d2d6d58a33,530432eb,1e017975,ab04a300
00000002,f8770f92f6dd6dcaa1de04cae2d8a17b12a3dde0b15b9da8bfe87afe32a1cabe,0b927b9b3d001fbb3f9b30459e26786df8a690999b752aa13c9f1025b2bf3101,53043318,1e017975,923c2400
00000002,593882ef129cf2205d3a820f4360420fedaef43ba1a90dd0502f9b21eb76d027,08d8963babca913696309594ab3add8bf9c199cdae66c529935403be93c08acf,53043322,1e017975,ca9be4b8
00000002,8f9fc798ac83ae934051e5a99ccfe76af87b370ea07acf5b01900edee7fa1f72,15adf110458fd775d93008dbf8f607420477e56cee20d987d1b4a010484d81ae,53043334,1e017975,1e39a100
00000002,9fa86b3aa4a76a341534c356cbb5c25ba0bb6ecc3986a78c014e4eeb977c167e,e8c56a9a8bd151ea4e4d7408b4061d24d73ad5035f955ab1ecc25a727d9dcd3c,5304335f,1e017975,d848e7b8
00000002,3cc2db6233936c4206c917af141ae25ca76d8b4eabc749ccc4d444f0129bc925,942204a02f17745ea2541576e0c162318b688256699b7b838e78f02dfff0deaa,53043393,1e017975,86ae1500
00000002,a05035c192abe597fdddf810a22eccf837c2a4713289b0eab4e6fa259c5f19bc,580f91d6916cafc137969f1d10dd424d2a5b523d0407f609e7d4a7a5ea1265ee,53043399,1e017975,b2b86300
00000002,b7db9598af4c0108d17d2efc30caa90d09b9be446fb35dc1cd97127a125f3f7b,2a29b964dd92742479092107fa15116a7301acc2ca39ca1a829cec976b0b1274,530433b4,1e017975,aff9aa2a
